4.750316,3.216973,5.092003,7.242069,6.475846,3.6608,1.503026,0,2.257682,3.771555,1.401753,0.539074,2.746247,5.2016,5.864409,8.749028,9.665049,10.602619,13.523488,14.004575,12.047606,10.234969,8.284263,5.134312,65.211661
10.312403,12.24225,13.583535,14.976079,15.512409,15.573436,14.072694,15.357502,12.95585,9.880881,12.312284,13.264349,11.957821,13.076722,14.205113,15.411643,15.6699,17.676228,19,16.831831,18.167566,19,16.806017,19,51.614352
7.890987,4.953555,2.334382,1.749929,3.070511,4.379547,5.364971,3.690809,3.773347,5.79401,7.841922,7.536034,7.675537,9.13674,10.483282,12.889728,15.493298,12.608688,11.348872,8.935905,12.07954,14.418277,16.005528,16.829544,67.997367
8.040252,7.566758,5.679882,3.837219,4.559725,3.340358,2.256672,0.345695,0.081758,0.190491,1.831807,3.465029,6.113261,4.761453,5.012905,2.666468,5.236473,8.024369,9.980304,12.733286,15.3674,14.065377,15.937762,16.09269,62.919729
7.799105,7.433664,4.448323,2.584209,4.809946,5.813655,3.402557,1.786641,2.348655,4.344048,5.232342,5.762234,6.490069,8.681249,6.623991,3.709005,5.289897,5.411593,6.820023,8.646778,10.995873,11.288982,14.308053,15.579791,74.293622
18.071232,18.312979,19,15.8993,16.083019,14.006608,10.977526,12.789055,10.272796,11.685437,9.259964,7.785526,6.30678,4.372297,2.168418,5.333308,7.752952,8.968317,9.758697,11.784371,10.759204,10.031931,7.015289,5.730172,56.166329
0.345291,2.597384,3.936585,5.73813,7.791401,4.743688,7.524776,4.39863,6.223154,6.286912,9.031105,12.038935,10.916889,10.481107,13.250487,14.035879,11.011537,8.103088,7.701949,6.749302,6.193496,9.191406,9.440865,10.92442,64.292502
1.271683,0,0,0,0,0,0.812277,2.17822,2.279423,4.878526,3.579822,2.005982,3.67727,5.378099,8.090798,6.575056,9.53625,10.810113,11.58751,11.812653,13.530872,11.237662,11.835571,13.247639,65.435052
11.842026,14.424989,17.371118,19,19,17.998461,15.523898,16.312148,18.71857,19,19,18.33787,16.455721,14.514172,12.696649,12.468074,12.205117,9.572646,12.134976,13.417343,14.069611,14.544334,14.567021,14.278656,43.85833
16.025762,16.411349,18.381346,19,19,19,17.33132,17.861791,19,18.643584,19,16.856462,13.842847,12.821014,14.344098,17.425451,17.259704,15.381783,14.822551,15.908213,17.81346,19,18.219598,19,48.791762
2.772406,1.806988,4.085598,4.7946,3.891414,1.105194,0,0,0,0.470801,1.289421,0,0,0,0.130948,0,1.572991,3.319435,4.930543,6.436401,3.757236,0.973365,0,0.818219,76.650581
0.73407,0.599134,0,0.47526,2.409265,0,2.27827,2.808391,4.210514,5.63165,7.993827,5.124959,2.574805,0.881989,0,0,1.421295,0,1.740226,0.511841,0,2.74336,4.357768,7.117023,74.924489
4.052722,4.499804,5.138667,2.988724,1.002891,0.395821,3.316365,5.249408,8.203474,9.691565,9.418129,7.073433,7.909979,10.538718,8.721897,7.209926,9.907806,10.808774,13.614561,11.120917,9.704058,7.823899,10.451932,12.148532,67.879272
14.996724,16.608099,17.019775,16.074027,14.56939,13.844966,12.544852,9.948458,6.921619,7.008473,5.611407,4.520622,2.295356,1.140792,0,0.100418,0.85519,3.239219,2.790982,1.996171,2.753128,4.965654,6.233211,8.026891,59.929574
9.68241,12.219538,12.247907,13.138297,15.201289,16.19554,16.734422,19,17.716788,17.345716,17.930867,19,19,19,18.563893,17.106516,18.234687,19,18.782786,19,19,18.845512,15.875802,13.610096,38.344001
16.636314,19,19,18.759861,16.457852,14.888934,12.244378,10.978873,8.419421,6.318487,3.812496,3.404481,1.486294,0,1.620271,0.752301,2.439734,2.933817,4.214239,1.492128,3.449569,5.467963,3.279728,1.891775,57.577171
17.842143,15.428806,17.954389,16.549974,14.411739,12.001234,14.785127,14.841132,17.872303,16.275467,17.316787,19,17.07094,14.19966,11.351081,12.184497,13.528863,14.656153,14.166486,12.067038,11.066772,9.478037,7.17196,4.512815,42.959652
1.245701,2.3474,0.796858,3.159578,6.003602,4.059859,5.980512,5.834939,3.170462,0.72396,0,1.837598,2.842304,5.166118,2.559671,1.28936,3.203335,3.433108,1.424355,3.16209,0.498566,0,0,0.256161,74.857198
6.8543,9.37918,12.229014,13.852009,15.229219,17.398943,19,19,19,18.805061,17.157299,14.238248,11.680996,9.731457,10.587672,8.992427,10.64776,11.818808,12.294506,11.675253,14.095257,16.93538,15.987741,16.905167,57.181268
15.768203,16.381523,19,15.876025,13.014769,13.380628,10.942659,9.202827,10.063543,10.734357,12.57258,13.296104,12.079709,9.310313,6.729993,5.312335,4.840045,4.467197,6.068215,7.983085,5.055837,2.2047,0.35465,1.127222,53.637911
11.75386,9.879709,8.734493,7.042145,9.781463,8.922508,6.242157,5.351832,4.851451,6.802431,8.152793,11.18122,8.727686,10.944101,13.146304,10.561182,10.013178,6.992643,4.596356,3.109019,5.009355,6.831408,4.425953,4.325448,65.799754
16.896004,15.435789,13.543711,11.621401,12.867836,14.930961,15.623396,16.175797,18.902136,19,16.725765,15.884279,18.975803,19,19,18.349319,16.128729,17.14145,18.986468,16.928004,14.551959,12.332455,13.77638,13.93852,35.762198
0.844034,0.065079,0,2.931335,5.50907,5.701342,6.260525,6.37316,8.292424,10.857593,7.914124,4.911699,1.761475,0,0.99285,1.012255,0.247789,0.743562,0,0,0,0,1.460255,1.179615,77.218958
5.154608,7.306651,8.239826,9.013159,10.023211,7.718322,8.520118,10.904263,11.549374,13.592546,16.433866,19,17.443036,16.535293,13.987101,15.997165,17.212203,18.805016,19,17.521211,17.97391,19,19,19,39.517273
0.302834,0,1.538812,2.620517,3.155993,0.465197,0.187896,0,0.835675,0,0.524407,0.148448,2.850043,2.381693,2.149335,2.519201,3.004462,6.043962,9.027955,10.644144,11.004814,11.814789,14.507965,17.654657,70.906183
6.988684,4.991948,4.984227,7.835358,7.167541,8.898855,5.951884,4.604647,3.325691,6.464922,7.75519,7.763701,7.658922,7.468977,6.183104,8.899942,9.714265,6.854419,3.821397,1.869436,0,0,1.698788,0.673218,76.400818
14.961897,14.441541,13.991567,11.236798,9.560047,9.12732,6.771046,9.914789,7.599637,4.991365,6.084655,7.734959,6.878562,6.38459,4.71004,7.610633,10.530679,13.040389,12.095276,10.140174,7.045029,7.01086,7.917991,6.446135,62.51992
13.495983,10.996848,12.666795,14.184466,17.070707,15.890107,15.871707,14.141253,11.590883,11.200549,12.811825,13.58538,12.300473,11.27427,8.41835,7.608735,5.053257,6.048216,6.267934,5.309854,7.450943,6.351941,6.92608,8.470202,57.805602
17.320075,14.898683,12.383681,10.196112,7.707501,7.073247,5.936224,8.722413,10.925483,13.327569,16.236184,18.555827,17.369235,19,18.898581,17.528305,15.127621,13.208625,16.294748,16.465671,19,16.854506,15.031367,14.592117,31.943899
18.637009,19,16.978325,17.651471,19,17.506571,16.628474,18.805678,19,17.459295,15.293153,13.010468,13.798974,16.361381,17.250725,19,16.951177,15.20693,15.851785,18.242509,19,19,18.116732,15.770674,44.383765
1.459181,3.1563,5.390444,3.21264,4.761074,3.734883,5.75647,2.949048,0.499774,1.623776,1.414534,0,1.936487,4.730649,6.832482,8.179237,8.880529,11.539904,11.909405,10.902271,8.218053,7.504101,6.510664,8.926261,72.866525
13.18804,11.17783,9.789012,6.847383,6.047754,3.251015,3.001981,3.38827,0.970611,0,2.914802,3.87023,4.151089,4.014799,1.84953,0,2.46598,3.523155,4.474912,5.996016,8.674912,8.89976,10.02596,12.716809,72.261758
18.776089,15.73477,16.445528,16.497141,15.881033,15.748466,17.461204,19,18.530219,19,17.915069,16.57697,16.128983,15.640388,12.556664,11.744126,8.933297,10.363599,10.783154,12.332731,9.5079,8.351842,6.838528,8.037929,43.963516
12.571876,14.102384,16.016842,17.193886,16.373707,14.417996,13.453874,10.777749,10.201852,8.713081,7.22828,7.682941,8.927863,8.944104,11.063771,13.688036,16.312557,19,18.754223,16.713947,14.676282,12.784369,13.400402,15.812507,55.76065
5.395509,4.559131,4.967797,6.700672,5.101719,3.872238,5.963456,6.87674,5.221664,5.555693,6.395627,9.185064,10.359499,11.385747,9.891809,7.458034,9.537717,10.775327,12.564649,14.362955,13.769923,13.581392,10.53596,12.549866,58.911656
1.284611,0,2.654595,3.719831,6.769651,7.468995,5.026028,4.232546,2.909757,4.86473,6.727769,8.744561,10.841818,10.246875,9.161522,8.605103,7.720442,6.734434,8.186807,9.60458,10.048479,11.450246,12.361626,14.812739,65.607441
17.619916,19,16.032591,16.102564,16.183048,18.309991,19,15.984367,18.212723,16.368294,13.79203,11.147112,9.079365,10.585886,12.707746,14.066094,14.72656,15.899357,15.503083,13.798847,16.024621,14.978838,11.912624,13.207475,54.994047
17.165969,15.713718,15.093423,12.540837,11.87764,11.960227,11.558318,10.278902,8.106069,9.311796,10.340599,10.648772,10.962955,13.254751,16.132358,17.039708,15.612963,18.207715,19,19,19,18.122906,17.08346,15.929481,49.461288
8.813492,7.486228,6.191295,4.164692,2.17966,0,0.124784,0,0.558566,1.774271,0.883825,0.876125,3.273148,3.528703,6.351843,5.689556,6.425833,6.571253,9.631234,6.723637,4.126694,5.684522,3.428227,3.317476,76.10665
3.451479,2.622808,5.745378,8.894052,7.568527,6.464251,7.893577,10.81373,7.748509,8.41173,10.056297,9.183836,8.025875,7.213754,6.01458,7.363576,10.366531,12.356476,13.503387,12.480845,15.305383,17.038093,17.535454,18.017397,61.661541
15.596896,17.076721,16.952756,14.507925,14.252474,11.851129,9.581739,8.107254,6.632086,8.218273,7.300538,4.162733,2.458448,2.707685,4.635467,7.471931,8.693191,11.537825,9.464213,6.415534,4.736844,4.686487,1.5427,0,59.200598
12.669583,12.372759,12.679912,15.285204,15.554558,15.610241,13.040559,10.894398,10.205919,9.251673,11.506155,10.396173,8.698732,9.193278,12.209193,10.587161,10.450931,12.71816,15.631411,16.602936,18.671194,18.836128,17.562956,17.500015,55.899281
9.627391,10.211565,12.827075,12.010469,10.508414,8.295718,10.277667,8.928824,9.315516,12.431477,13.017289,10.195608,9.643054,8.258845,10.928954,7.851235,7.313861,8.151085,9.304876,8.327358,7.41585,4.254198,7.389562,9.334428,62.168162
9.968738,10.331559,10.208477,8.44215,8.055343,7.394841,7.548066,5.718778,3.412508,5.260043,7.297942,4.99991,3.05385,2.23532,4.798959,5.267628,6.370393,6.793251,8.552826,9.138557,10.765045,13.175018,16.212341,18.853805,69.176784
15.273577,14.529741,14.050547,13.70834,11.179052,11.485543,14.321453,14.71426,17.137681,17.510788,16.382343,16.430038,14.058179,14.930867,16.938457,19,17.433224,14.370164,12.144258,13.818635,14.981749,16.614126,15.089074,14.584963,46.778439
9.757816,8.235614,7.183426,6.743399,5.456097,3.278919,1.845615,4.423431,7.030252,4.854729,2.706706,0.410315,0,1.043025,2.542437,3.689935,1.217116,0,0.936026,1.372137,3.407982,5.337209,6.471575,8.035315,76.495179
11.57377,12.073471,10.030493,8.009966,5.208223,3.809034,5.548374,3.071247,5.733437,5.742154,3.122164,2.530839,1.294806,1.289121,0,0,0,0,0,0,1.141795,4.002767,3.140909,0.720928,73.31671
2.767473,0.56459,0,0.321642,1.869321,3.603245,5.791336,8.59621,7.377282,8.227783,8.866201,8.400077,8.028394,7.661916,6.348023,5.061319,4.041007,5.670298,7.558315,7.769942,5.145405,4.349612,4.447377,2.549065,76.518911
4.198222,5.428504,3.116652,2.196084,2.082331,2.768588,4.666153,5.218102,7.265152,5.65434,4.018686,3.382284,0.373595,0,1.478727,0,2.115251,2.452602,4.215969,7.093422,9.814602,8.466124,11.2752,13.376813,84.022588
16.859335,18.033483,19,19,19,17.889669,15.530136,13.051348,10.013675,10.36858,11.103015,13.028449,15.361595,16.602806,17.168211,16.180219,14.21386,11.065475,9.124502,6.873199,4.307656,1.875113,4.206003,6.13051,46.392625
8.282695,9.664092,11.1309,11.584742,11.831232,13.289098,15.496054,15.671619,18.540179,19,16.396415,15.513004,14.870115,13.952316,11.464308,14.020737,14.111892,17.264892,19,19,18.913069,16.091878,18.088891,18.858252,48.829402
13.440487,10.495264,12.257441,14.245255,16.454332,19,17.280684,15.478005,12.739863,10.613226,10.981282,9.534101,7.429899,5.841104,8.044104,8.185286,8.156696,5.336511,3.44793,1.888918,0.873817,0,0.903361,2.120311,72.282401
10.932662,12.983679,13.703474,16.177019,17.546326,15.615157,13.617689,16.096984,18.010714,19,16.535673,15.136146,12.496463,9.787891,7.3556,5.521004,5.189608,3.710341,3.647919,1.47992,0,0,0,1.031262,54.605494
18.32428,15.304525,17.296728,17.668223,19,18.24021,18.312177,18.569915,16.221751,18.507975,16.857886,15.229066,12.992445,12.700273,9.712086,9.332243,7.970153,8.568997,5.88907,4.575648,7.091394,9.255206,10.872604,11.800102,51.234457
15.302225,14.516117,11.380311,13.629418,10.53518,9.343393,7.959472,9.208785,11.250326,10.15032,11.942986,13.371683,16.44451,18.293104,18.405719,19,18.108348,16.837417,16.096795,13.721964,13.18552,13.028868,12.171684,12.369985,41.918455
13.219529,13.288597,11.691742,11.895721,9.828292,9.567599,9.239267,11.566749,14.326486,11.519359,14.259615,14.424502,15.743546,16.819523,16.01274,14.00858,13.928972,13.735775,13.553224,11.000081,8.944584,7.182664,4.263685,1.183181,46.571286
12.810604,14.584286,11.61033,13.969359,11.553285,9.00573,7.474684,7.952973,4.964384,7.500054,10.374598,11.160817,10.556967,8.760928,8.435801,5.536888,8.196096,6.934039,4.480176,1.712968,0.763141,0,0.584,3.124,59.833897
5.519078,5.195271,3.842307,3.442404,3.747576,4.654822,3.043057,0.258297,2.895186,1.835191,2.379477,3.499695,3.187894,3.545242,3.810109,4.698443,6.640244,9.642675,10.776291,12.620206,10.016435,9.881775,8.622819,7.514914,69.755261
0.568994,2.52938,3.537828,6.351064,5.098356,8.072909,8.336343,5.208327,5.322743,6.679948,6.918095,8.836454,11.126032,10.045368,9.656313,6.768109,3.791807,2.414753,3.105061,2.32813,1.843105,0.026781,0,0,68.621627
1.157657,0,0,3.159788,4.606849,4.92544,5.825929,8.569924,9.240721,9.97365,8.254725,10.381737,11.751797,10.299422,12.081707,14.183346,14.563833,16.244216,13.81881,10.78327,10.808147,12.182033,12.143908,12.850293,61.615099
1.010437,2.94957,1.033466,0.20372,0,2.076542,1.914799,0.100392,0,0.300653,2.241568,2.876225,4.854925,5.339176,4.064738,1.178452,0.242473,1.991494,4.905798,5.39612,5.970679,6.155739,8.696897,9.138491,74.529803
4.203314,2.708916,1.843261,1.045058,0,0,0,0.486714,2.596071,4.120774,5.0372,4.022573,6.590064,5.545452,4.593078,7.605474,5.388881,4.91903,1.846111,1.243326,1.151376,0,0,0.592906,75.636828
11.66209,9.881926,10.433289,8.835652,8.626967,7.92452,4.803487,2.27451,1.695039,2.917146,3.804557,6.422224,6.724922,9.318956,11.691247,14.363839,16.171194,16.85773,18.116606,16.241547,16.674329,14.416788,15.683376,17.20017,56.646797
4.516942,2.14728,0.86653,0.172079,2.543483,4.68568,5.273258,7.970052,9.147067,11.124128,13.517785,14.85292,13.008472,12.163401,11.571313,12.115525,14.5895,15.888796,13.753317,12.546995,12.388068,11.320146,9.92435,10.642593,54.880613
5.904043,4.614825,3.474217,0.602213,0.459808,2.421915,5.144185,8.172644,9.710774,12.59482,15.20438,16.638846,19,16.583266,19,17.438491,19,17.195444,18.936861,19,16.858844,13.750995,11.771252,11.360129,34.156035
2.463293,2.471281,3.349291,5.059431,5.795571,7.529064,7.463586,10.018426,12.187614,12.267684,13.032825,14.419927,15.405894,15.218802,13.266828,16.377186,13.903466,14.087359,14.222246,15.241316,16.019331,13.514303,11.871195,9.153954,48.631564
8.435985,7.476252,9.146096,9.362386,10.4486,11.483843,13.746535,16.790167,16.883945,19,16.75593,15.427775,14.044589,12.824294,11.860513,9.198726,8.193641,5.435209,2.759966,0.743422,1.602261,4.684199,4.830306,5.877575,52.296168
10.20633,12.880249,9.812922,7.46732,6.907985,7.400093,7.705948,7.125712,8.99411,9.355113,10.215575,9.433256,10.434979,13.15498,13.469482,15.669888,18.38307,18.607275,16.483089,14.432884,17.058498,19,18.28529,19,53.381007
6.756519,5.766991,3.74499,6.762943,5.452879,3.771379,2.709581,0,2.623678,4.203717,4.937961,6.210104,6.580522,7.626723,10.141163,8.972912,9.494235,9.770829,7.178758,5.166372,5.603977,7.823865,9.950905,8.778318,79.244557
4.409424,5.05889,6.922811,9.196446,9.835016,6.822215,7.525161,8.704697,10.099256,13.099146,12.932173,10.953407,12.268765,14.810949,17.865955,18.01867,15.046176,15.464567,15.507106,17.853193,19,19,17.853587,17.61778,50.073215
18.563542,16.182913,16.37702,17.840426,19,19,16.645067,13.991482,13.133978,10.488691,8.978467,5.877665,8.19246,11.012728,12.677408,15.397295,12.950838,14.02229,15.530997,18.333433,19,19,19,17.203847,53.396095
8.634903,10.118906,12.484284,10.738606,8.464819,6.924242,10.00141,7.632103,7.397979,6.312748,8.828938,8.972332,7.957868,6.291598,6.317163,3.760893,3.424599,4.661141,2.790059,1.58335,0.988597,0,0,0,70.449787
7.994818,6.438471,3.403517,4.102847,6.768856,8.259179,9.941289,10.441885,12.083376,14.058835,16.230988,16.501252,18.497741,19,19,19,19,19,18.609994,17.176352,19,16.448046,16.753299,16.806623,37.647574
14.063659,14.482706,13.112787,13.324042,13.909193,16.547259,17.277365,19,16.21589,16.015998,16.330097,15.742678,15.148935,11.998725,14.379761,14.713824,17.358035,19,16.68506,17.740994,19,19,19,17.148117,49.098765
11.508264,11.11137,8.86125,11.789758,10.526323,10.426117,10.141462,9.300126,8.222083,8.850219,7.393841,8.799147,7.181335,5.178664,3.111964,0.61362,0,0.086229,1.401992,0.751232,3.877051,5.831591,8.971443,10.656856,71.799381
13.246467,14.412911,17.193193,18.852014,16.841067,14.962563,12.270637,13.646326,16.119428,18.832552,19,16.31451,15.426838,12.786299,14.994833,15.242402,18.020776,18.421356,19,16.140731,13.548517,11.767967,9.159669,6.8909,47.435116
16.571196,18.72872,19,19,16.011097,14.071026,11.045729,12.636544,12.823261,11.841115,9.120787,6.658405,5.902871,3.407902,1.13401,0.062667,1.520013,1.874845,1.973091,3.127939,0.311215,1.766975,2.495636,5.56304,56.607914
1.018943,3.578706,6.556423,5.710562,4.001992,3.744952,2.709188,4.182887,5.323327,6.832663,8.182809,7.222936,5.365989,2.753824,3.633742,5.238026,5.314249,8.424172,5.51584,2.547637,1.559043,3.182414,5.774833,4.273177,75.240779
17.635826,15.748263,14.269352,13.550507,14.923186,14.471826,14.321373,13.583084,12.657067,14.288352,16.695715,18.436086,19,19,18.433005,16.105057,15.774279,17.709496,19,17.28759,17.53777,18.957886,19,16.063705,34.313714
18.364213,19,17.546942,15.669419,14.56142,12.718254,11.951062,10.352523,11.127549,11.764823,11.63149,8.630644,6.926182,3.805541,3.451931,2.98071,2.76197,3.858617,6.568214,6.924031,5.911542,4.446232,7.493251,9.252398,57.228011
12.326215,14.036731,16.241279,16.105409,14.219979,15.052708,11.955784,12.84436,15.754949,17.791347,18.54104,18.337546,18.150922,15.297357,15.541747,15.918019,17.374853,19,17.108843,14.25679,11.265145,9.659513,8.905571,8.743106,37.76905
2.475509,5.320449,6.036488,4.117794,6.200089,8.151327,8.367646,11.499052,12.753316,13.100595,13.907899,15.771452,16.116775,14.709986,13.779941,10.618706,10.111694,7.680391,5.385287,5.526192,4.300275,4.339729,2.4986,2.534961,49.478482
10.341977,10.271563,8.298918,7.118911,7.506745,7.993173,8.731489,10.748934,7.957327,10.246438,10.670885,11.197792,13.971058,14.710207,13.06113,12.62116,10.919775,9.035555,7.799887,5.156142,3.285907,4.223642,4.442327,7.138396,56.930271
18.839683,17.367861,19,17.934456,19,17.996458,17.150057,14.443042,14.435261,11.720745,13.910321,12.302285,14.69854,16.323751,14.780287,12.990449,11.683507,9.194414,8.454366,8.324663,8.269887,9.585096,9.737459,9.910198,47.698353
13.248799,13.266931,14.230004,15.325502,18.057164,19,19,19,19,17.003197,17.028388,19,19,18.945343,16.973421,13.851703,15.04596,15.880323,16.081074,17.669725,19,17.098092,19,16.359929,34.123913
13.539788,13.179492,11.691186,10.052973,12.28434,10.586289,10.204206,9.143739,7.16934,9.417173,7.735475,9.720593,6.756369,4.395919,2.270505,4.532406,5.486335,4.463461,6.980036,9.318995,7.932152,8.90952,8.331484,6.012302,65.760541
11.979601,9.306696,7.944138,6.891054,5.277902,3.723766,4.95167,6.304121,9.300894,8.577593,8.26356,6.783513,3.750432,2.201887,0.980105,2.123148,4.977213,6.789924,8.937747,10.91274,10.870203,12.873628,13.01391,14.044816,68.674142
13.756134,10.953765,11.998005,12.077727,14.285878,11.658098,10.953077,8.328576,7.814378,5.775829,3.633744,3.59619,1.844844,0,1.197728,3.677657,3.533311,2.78434,2.153836,0,0,0,2.259962,4.191927,68.027508
